,layer0,layer0,layer0,layer1,layer1,layer1,layer2,layer2,layer2,fitness,fitness,fitness
444,810.0,0.0,0.0,525.0,1.0,0.0,405.0,0.0,1.0,0.8999736271163389,5.2745767334272387e-05,642451.0
445,210.0,3.0,0.0,465.0,0.0,0.0,795.0,0.0,0.0,0.8971445356688311,0.005710944184102118,469801.0
446,405.0,0.0,1.0,480.0,1.0,0.0,780.0,1.0,0.0,0.8994104083553939,0.001179183425847441,573271.0
447,255.0,3.0,0.0,480.0,1.0,0.0,375.0,0.0,0.0,0.8999938250881542,1.2349823691693018e-05,304141.0
448,300.0,3.0,0.0,510.0,1.0,0.0,870.0,0.0,0.0,0.899997391220191,5.217559618131418e-06,599551.0
449,140.0,3.0,0.0,464.0,1.0,0.0,705.0,0.0,0.0,0.8999945372945831,1.0925410833806385e-05,394235.0
450,112.0,3.0,0.0,255.0,1.0,0.0,630.0,0.0,0.0,0.8999883326484001,2.3334703200816875e-05,190950.0
451,288.0,3.0,0.0,510.0,1.0,0.0,855.0,0.0,0.0,0.8999957286842687,8.542631462660207e-06,585727.0
452,315.0,3.0,0.0,560.0,1.0,1.0,885.0,0.0,0.0,0.8978572417074072,0.004285523144062609,677201.0
453,300.0,3.0,1.0,465.0,1.0,0.0,840.0,3.0,0.0,0.8998138058675665,0.00037238826917018736,534046.0
454,240.0,3.0,0.0,525.0,1.0,0.0,885.0,0.0,0.0,0.8999903070112171,1.9385977566344078e-05,593401.0
455,435.0,0.0,0.0,450.0,1.0,0.0,705.0,0.0,0.0,0.8999905283890489,1.894322190310049e-05,515731.0
456,300.0,3.0,0.0,480.0,1.0,0.0,675.0,0.0,0.0,0.8999968711680936,6.257663812903047e-06,470431.0
457,450.0,1.0,0.0,496.0,1.0,0.0,768.0,1.0,0.0,0.8999985124455293,2.975108941427606e-06,607061.0
458,255.0,3.0,0.0,450.0,1.0,0.0,690.0,0.0,0.0,0.8999948368001128,1.0326399774385209e-05,427591.0
459,945.0,0.0,0.0,525.0,1.0,1.0,660.0,0.0,0.0,0.8991373526675276,0.0017252950929105286,848461.0
460,840.0,0.0,0.0,525.0,1.0,0.0,390.0,0.0,1.0,0.8998241700068249,0.00035165998997399583,650296.0
461,128.0,3.0,0.0,465.0,1.0,0.0,720.0,2.0,0.0,0.8999915016494472,1.6996701106108958e-05,396482.0
462,405.0,0.0,0.0,496.0,1.0,0.0,660.0,0.0,1.0,0.8998790802552757,0.00024183949062717147,533507.0
463,930.0,0.0,0.0,525.0,1.0,0.0,870.0,1.0,0.0,0.8999983420783565,3.315843287055032e-06,949126.0
464,285.0,3.0,0.0,525.0,1.0,0.0,855.0,0.0,0.0,0.8999945079107988,1.0984178402395626e-05,601306.0
465,450.0,0.0,0.0,465.0,1.0,0.0,720.0,1.0,0.0,0.8999974637680112,5.072463977739972e-06,546856.0
466,112.0,3.0,0.0,448.0,2.0,0.0,735.0,2.0,0.0,0.8966976621791659,0.006604699650779367,381599.0
467,1065.0,0.0,0.0,510.0,1.0,1.0,660.0,0.0,0.0,0.8988416339125805,0.002316733211046085,885751.0
468,288.0,3.0,0.0,480.0,0.0,0.0,345.0,0.0,0.0,0.8971566560352403,0.005686703254468739,305587.0
469,285.0,3.0,0.0,512.0,1.0,0.0,976.0,0.0,0.0,0.8999909655147124,1.8068970575768617e-05,648667.0
470,480.0,0.0,0.0,450.0,1.0,1.0,690.0,0.0,0.0,0.8987253650897317,0.0025492712011327967,531091.0
471,480.0,0.0,0.0,465.0,1.0,1.0,960.0,1.0,0.0,0.8992887594597637,0.0014224813203327358,674806.0
472,465.0,1.0,0.0,465.0,1.0,0.0,735.0,2.0,0.0,0.8999944879457417,1.1024108516721753e-05,560866.0
473,285.0,3.0,1.0,465.0,1.0,0.0,315.0,0.0,0.0,0.8990359447332467,0.001928111130837351,281806.0
474,270.0,3.0,0.0,465.0,1.0,0.0,735.0,1.0,0.0,0.8999962811818932,7.437636213580846e-06,469801.0
475,1035.0,0.0,0.0,525.0,0.0,0.0,945.0,1.0,0.0,0.8999978603261752,4.279347649571719e-06,1043986.0
476,285.0,3.0,0.0,495.0,1.0,0.0,915.0,0.0,1.0,0.8998904886347022,0.00021902273147134108,600556.0
477,480.0,1.0,0.0,480.0,1.0,0.0,720.0,1.0,0.0,0.8999981257583954,3.7484832091649878e-06,578881.0
478,300.0,3.0,0.0,510.0,1.0,0.0,915.0,0.0,0.0,0.899987678452954,2.464309409333509e-05,622591.0
479,450.0,0.0,0.0,510.0,3.0,0.0,705.0,0.0,0.0,0.8971398208868037,0.0057203738251701,591871.0
480,315.0,3.0,0.0,510.0,1.0,0.0,930.0,0.0,0.0,0.8999956135770845,8.772845831117591e-06,637951.0
481,450.0,0.0,0.0,560.0,1.0,0.0,735.0,0.0,0.0,0.899994444184722,1.1111630556115417e-05,666531.0
482,315.0,3.0,0.0,555.0,1.0,0.0,735.0,1.0,0.0,0.8999967450573877,6.509885224659229e-06,585406.0
483,330.0,3.0,1.0,495.0,1.0,0.0,930.0,0.0,0.0,0.8975374011277838,0.004925207700580359,628036.0
484,285.0,3.0,1.0,420.0,2.0,0.0,735.0,0.0,0.0,0.8969306139157968,0.006138791446574032,432001.0
485,450.0,0.0,0.0,480.0,1.0,0.0,720.0,1.0,0.0,0.8999974002475085,5.199504983011138e-06,564421.0
486,525.0,0.0,0.0,465.0,1.0,1.0,1050.0,1.0,0.0,0.8988944786739007,0.0022110435529612005,737851.0
487,360.0,2.0,0.0,585.0,0.0,0.0,735.0,1.0,0.0,0.8861611602335088,0.027679446619004008,643351.0
488,1125.0,0.0,0.0,525.0,0.0,0.0,1020.0,1.0,0.0,0.8999965450161312,6.909967737556143e-06,1130941.0
489,495.0,1.0,0.0,435.0,1.0,0.0,720.0,1.0,0.0,0.8999981856337854,3.628732429206138e-06,531391.0
490,450.0,0.0,0.0,480.0,1.0,0.0,990.0,0.0,0.0,0.8999878467122023,2.4306575596710896e-05,694561.0
491,360.0,3.0,0.0,570.0,1.0,0.0,750.0,1.0,0.0,0.89999831398668,3.372026640136028e-06,635491.0
492,480.0,1.0,0.0,450.0,1.0,0.0,975.0,0.0,1.0,0.8998878556703102,0.0002242886603198713,662011.0
493,300.0,2.0,1.0,496.0,0.0,0.0,975.0,0.0,0.0,0.8971082255641362,0.005783564993180336,636647.0
494,510.0,1.0,0.0,510.0,1.0,1.0,705.0,1.0,0.0,0.8995569880119235,0.0008860240341164172,624631.0
495,345.0,3.0,0.0,435.0,1.0,0.0,990.0,0.0,0.0,0.8999947647210093,1.0470557981534512e-05,583831.0
496,495.0,1.0,0.0,465.0,1.0,0.0,975.0,4.0,0.0,0.876666167946767,0.04667613655328751,686956.0
497,450.0,0.0,0.0,510.0,1.0,1.0,720.0,1.0,0.0,0.8994171391886746,0.0011657217546598984,601591.0
498,510.0,0.0,0.0,435.0,1.0,0.0,720.0,1.0,0.0,0.8999968081071984,6.3837856032478174e-06,537946.0
499,315.0,3.0,0.0,450.0,1.0,0.0,735.0,1.0,1.0,0.8998653838055307,0.0002692323905648664,477991.0
500,255.0,3.0,0.0,450.0,1.0,0.0,720.0,1.0,0.0,0.8999971724995476,5.6550009048805805e-06,441151.0
501,450.0,0.0,0.0,435.0,1.0,0.0,720.0,1.0,0.0,0.8999983242271355,3.351545728946803e-06,511726.0
502,528.0,1.0,0.0,435.0,1.0,0.0,720.0,1.0,0.0,0.8999972195694511,5.560861097819725e-06,545812.0
503,450.0,0.0,0.0,510.0,1.0,0.0,975.0,3.0,0.0,0.8999954109699729,9.178060054182424e-06,730111.0
504,270.0,3.0,0.0,495.0,1.0,1.0,720.0,1.0,0.0,0.8994797025461793,0.0010405950015410779,494506.0
505,272.0,3.0,0.0,465.0,1.0,0.0,752.0,1.0,0.0,0.8999977027922,4.5944155999677605e-06,478674.0
506,512.0,1.0,0.0,465.0,1.0,0.0,1020.0,4.0,0.0,0.8766518096570929,0.04670486878603697,715910.0
507,375.0,2.0,0.0,420.0,1.0,0.0,1050.0,0.0,0.0,0.8471805857485802,0.1057372335344553,601771.0
508,465.0,0.0,0.0,510.0,1.0,0.0,1065.0,0.0,0.0,0.8999965891556713,6.8216886575100935e-06,783871.0
509,315.0,3.0,0.0,465.0,1.0,0.0,735.0,1.0,1.0,0.8998540373873217,0.00029192522742960136,493756.0
510,1230.0,0.0,0.0,420.0,1.0,0.0,720.0,1.0,0.0,0.8999986862233073,2.627553385536885e-06,823321.0
511,495.0,1.0,0.0,435.0,1.0,0.0,705.0,1.0,0.0,0.8999981886115848,3.622776830525254e-06,524836.0
512,465.0,1.0,0.0,420.0,1.0,1.0,705.0,1.0,0.0,0.8996808055911235,0.000638388839433901,495841.0
513,1230.0,0.0,0.0,510.0,0.0,0.0,1095.0,1.0,1.0,0.8996018194352816,0.0007963611715240402,1195291.0
514,330.0,3.0,0.0,405.0,1.0,0.0,720.0,1.0,1.0,0.8997612835386334,0.0004774329318024684,430636.0
515,1230.0,0.0,0.0,420.0,1.0,0.0,1065.0,0.0,0.0,0.8999959179905318,8.164018936440698e-06,968911.0
516,352.0,3.0,0.0,450.0,0.0,0.0,705.0,1.0,0.0,0.8999947962947431,1.0407410513835202e-05,478215.0
517,225.0,3.0,0.0,496.0,1.0,0.0,705.0,1.0,0.0,0.8999974972735117,5.005452976547531e-06,463637.0
518,405.0,3.0,1.0,496.0,1.0,0.0,750.0,1.0,0.0,0.899405842788178,0.0011883145634783432,577307.0
519,240.0,3.0,0.0,705.0,1.0,1.0,0.0,0.0,0.0,0.8994293095115798,0.0011413811007514596,173911.0
520,390.0,3.0,0.0,420.0,1.0,0.0,750.0,1.0,0.0,0.8999982783640178,3.4432719644428285e-06,481501.0
521,510.0,1.0,0.0,420.0,0.0,0.0,735.0,1.0,0.0,0.8999966071904965,6.785619007132482e-06,525811.0
522,255.0,3.0,0.0,435.0,1.0,1.0,750.0,1.0,0.0,0.8993142165314622,0.001371567152091302,441361.0
523,555.0,0.0,0.0,480.0,0.0,1.0,1125.0,1.0,1.0,0.8988287971762566,0.0023424067185260355,816661.0
524,375.0,3.0,0.0,405.0,1.0,0.0,990.0,0.0,0.0,0.8999964294877941,7.141024411794207e-06,555961.0
525,420.0,3.0,0.0,405.0,1.0,0.0,765.0,1.0,0.0,0.8999977062374228,4.587525154420291e-06,482701.0
526,1335.0,0.0,0.0,405.0,1.0,0.0,720.0,1.0,0.0,0.8999987428528954,2.514294209277068e-06,836791.0
527,300.0,3.0,1.0,480.0,1.0,0.0,735.0,1.0,1.0,0.8995640128821595,0.000871974290930666,503491.0
528,360.0,3.0,0.0,465.0,0.0,0.0,690.0,1.0,0.0,0.8999942880355093,1.1423928981457719e-05,490816.0
529,345.0,3.0,1.0,480.0,1.0,0.0,690.0,1.0,0.0,0.8988570426823835,0.002285915630636737,500731.0
530,525.0,1.0,0.0,420.0,1.0,0.0,705.0,1.0,0.0,0.8999985279820294,2.9440359412546972e-06,519481.0
531,510.0,1.0,1.0,390.0,1.0,0.0,705.0,1.0,0.0,0.8998694541653235,0.000261091670836322,478711.0
532,1335.0,0.0,0.0,420.0,1.0,0.0,690.0,4.0,0.0,0.8753551000485146,0.0492997826077044,854971.0
533,1408.0,0.0,1.0,420.0,1.0,0.0,690.0,0.0,0.0,0.8997348756140401,0.000530248784343712,891409.0
534,180.0,3.0,0.0,496.0,1.0,0.0,690.0,1.0,0.0,0.8999974403265526,5.119346894844057e-06,433757.0
535,300.0,3.0,0.0,405.0,1.0,1.0,1140.0,0.0,0.0,0.8986415743103203,0.0027168530505150557,588106.0
536,180.0,3.0,0.0,405.0,1.0,0.0,1125.0,0.0,1.0,0.8998955908744549,0.00020881825184915207,536041.0
537,420.0,3.0,0.0,405.0,1.0,0.0,705.0,1.0,0.0,0.8999974258559519,5.14828809627943e-06,458281.0
538,375.0,3.0,0.0,390.0,1.0,0.0,765.0,1.0,0.0,0.8999974355483232,5.128903353579517e-06,447271.0
539,420.0,2.0,1.0,405.0,3.0,0.0,720.0,1.0,0.0,0.899753370394954,0.000493259220093023,466066.0
540,435.0,3.0,0.0,450.0,1.0,0.0,750.0,1.0,0.0,0.8999962737057899,7.4525884201648304e-06,536071.0
541,330.0,3.0,0.0,375.0,1.0,0.0,720.0,1.0,1.0,0.899675101151815,0.0006497977192339023,399106.0
542,345.0,3.0,0.0,390.0,1.0,0.0,705.0,1.0,0.0,0.8999986371839782,2.7256320436208625e-06,411991.0
543,510.0,1.0,0.0,435.0,1.0,0.0,1110.0,3.0,0.0,0.8999961202780696,7.759443860777537e-06,708376.0
544,525.0,1.0,0.0,420.0,1.0,0.0,1125.0,0.0,0.0,0.8999971218087467,5.756382506660884e-06,696721.0
545,525.0,1.0,0.0,435.0,1.0,0.0,1185.0,3.0,0.0,0.8999942138226743,1.157235465143458e-05,747706.0
546,465.0,3.0,0.0,416.0,1.0,0.0,780.0,0.0,0.0,0.8999943502589304,1.1299482139293104e-05,520827.0
547,375.0,3.0,0.0,390.0,3.0,0.0,750.0,1.0,0.0,0.8999932360897221,1.3527820556191728e-05,441391.0
548,345.0,0.0,0.0,400.0,1.0,0.0,705.0,1.0,0.0,0.8999975775953374,4.8448093252773106e-06,422501.0
549,405.0,3.0,0.0,448.0,1.0,0.0,736.0,1.0,1.0,0.8997655126760268,0.00046897465654183195,516843.0
550,375.0,3.0,0.0,375.0,1.0,0.0,720.0,1.0,0.0,0.89999611665163,7.766696739963663e-06,413191.0
551,525.0,1.0,0.0,375.0,1.0,0.0,690.0,1.0,0.0,0.8999980941835816,3.811632836914213e-06,458431.0
552,1455.0,0.0,0.0,345.0,1.0,0.0,720.0,1.0,0.0,0.8999985902950073,2.8194099854772507e-06,755071.0
553,1455.0,4.0,1.0,375.0,1.0,0.0,705.0,1.0,0.0,0.8997655236117904,0.00046895278501324356,820516.0
554,1455.0,0.0,0.0,375.0,1.0,0.0,720.0,1.0,1.0,0.899074239293611,0.0018515219417167827,823231.0
555,540.0,1.0,0.0,390.0,1.0,1.0,720.0,1.0,0.0,0.8997083636709166,0.0005832726747030392,495871.0
556,465.0,3.0,0.0,375.0,1.0,1.0,780.0,1.0,0.0,0.8990705152216018,0.001858970092143864,471241.0
557,495.0,3.0,0.0,390.0,1.0,0.0,780.0,1.0,0.0,0.8999979859371706,4.028125658805948e-06,500191.0
558,480.0,3.0,0.0,405.0,1.0,0.0,750.0,1.0,0.0,0.8999983956561209,3.2086877581605218e-06,501016.0
559,1440.0,0.0,0.0,390.0,1.0,0.0,720.0,1.0,0.0,0.8999990840204163,1.8319591674753608e-06,847111.0
560,1470.0,0.0,0.0,375.0,1.0,0.0,705.0,1.0,0.0,0.8999977593446801,4.481310639903313e-06,820351.0
561,525.0,1.0,0.0,390.0,1.0,0.0,720.0,1.0,0.0,0.8999980638095281,3.8723809439034085e-06,488431.0
562,465.0,2.0,1.0,390.0,0.0,0.0,705.0,1.0,1.0,0.8990455899084081,0.0019088207627646625,463711.0
563,480.0,3.0,0.0,390.0,1.0,0.0,705.0,1.0,0.0,0.8999982583744895,3.483251020952593e-06,464911.0
564,540.0,1.0,1.0,400.0,0.0,0.0,736.0,1.0,0.0,0.8994913866250697,0.0010172268375754356,515513.0
565,570.0,0.0,0.0,375.0,1.0,1.0,720.0,1.0,0.0,0.8993558870791648,0.0012882260198239235,488206.0
566,560.0,3.0,0.0,405.0,1.0,0.0,750.0,1.0,0.0,0.8999976743860089,4.651227982321871e-06,533576.0
567,390.0,2.0,0.0,345.0,1.0,0.0,735.0,1.0,0.0,0.8973557421983848,0.005288527929224074,390721.0
568,1590.0,0.0,1.0,345.0,1.0,0.0,705.0,1.0,0.0,0.8988451565118155,0.002309688003151677,803071.0
569,1575.0,0.0,0.0,315.0,1.0,0.0,705.0,1.0,0.0,0.899999185407205,1.6291855899908112e-06,723076.0
570,1470.0,0.0,0.0,330.0,1.0,0.0,705.0,1.0,0.0,0.899999114591617,1.7708167661112384e-06,722431.0
571,540.0,1.0,0.0,420.0,1.0,0.0,675.0,1.0,0.0,0.8999974253836399,5.149232720214059e-06,513151.0
572,1455.0,0.0,0.0,360.0,1.0,0.0,705.0,1.0,0.0,0.8999985708730037,2.8582539925992023e-06,782281.0
573,1575.0,1.0,0.0,330.0,1.0,0.0,784.0,1.0,0.0,0.8999989028685335,2.1942629331306307e-06,783519.0
574,525.0,3.0,0.0,345.0,1.0,0.0,735.0,0.0,0.0,0.8999959953345865,8.009330827007942e-06,437566.0
575,510.0,1.0,0.0,435.0,1.0,0.0,705.0,4.0,0.0,0.8783155207659407,0.04337575798854232,531391.0
576,525.0,2.0,0.0,390.0,1.0,0.0,750.0,1.0,0.0,0.8850174348470595,0.02996737277135253,500191.0
577,1575.0,0.0,0.0,345.0,1.0,0.0,705.0,1.0,0.0,0.8999982812125268,3.4375749464743417e-06,791506.0
578,525.0,3.0,0.0,390.0,1.0,0.0,735.0,1.0,0.0,0.8999956945299573,8.610940085418406e-06,494311.0
579,540.0,3.0,1.0,360.0,4.0,0.0,720.0,1.0,0.0,0.8997895323298662,0.0004209353464830201,458641.0
580,525.0,1.0,0.0,360.0,1.0,0.0,675.0,1.0,0.0,0.8999978382039387,4.323592122545961e-06,434761.0
581,435.0,3.0,1.0,405.0,1.0,0.0,690.0,1.0,1.0,0.8991156471346465,0.0017687061917968094,462781.0
582,525.0,1.0,1.0,360.0,1.0,0.0,720.0,1.0,0.0,0.8998294186605736,0.00034116268216166645,453151.0
583,1440.0,0.0,0.0,330.0,0.0,0.0,705.0,1.0,0.0,0.8999952446780185,9.510643963039913e-06,712471.0
584,1485.0,0.0,0.0,300.0,1.0,0.0,705.0,1.0,0.0,0.8999989557655056,2.0884689888589487e-06,661681.0
585,540.0,3.0,0.0,405.0,1.0,0.0,765.0,1.0,0.0,0.8999965912072071,6.817585585849884e-06,531541.0
586,1710.0,0.0,0.0,270.0,1.0,0.0,705.0,4.0,0.0,0.876174115245412,0.04766078945249319,657151.0
587,1590.0,1.0,0.0,285.0,1.0,0.0,690.0,1.0,0.0,0.8999983367454206,3.326509158796398e-06,654646.0
588,1575.0,0.0,0.0,390.0,1.0,0.0,705.0,1.0,0.0,0.8999985271013543,2.9457972914315182e-06,894151.0
589,540.0,1.0,0.0,270.0,1.0,0.0,675.0,3.0,0.0,0.8999968484834767,6.303033046606287e-06,330751.0
590,510.0,1.0,1.0,330.0,1.0,0.0,704.0,1.0,0.0,0.8995243108018715,0.0009513784680166283,405419.0
591,592.0,1.0,0.0,345.0,0.0,0.0,735.0,1.0,0.0,0.8999959812715247,8.037456950660271e-06,460815.0
592,1695.0,0.0,0.0,315.0,1.0,0.0,690.0,1.0,0.0,0.8999995904260004,8.191479992092355e-07,756361.0
593,540.0,1.0,1.0,390.0,1.0,0.0,735.0,1.0,0.0,0.8997903569268392,0.0004192861524643377,502351.0
594,570.0,1.0,0.0,285.0,1.0,1.0,660.0,1.0,0.0,0.8993526970751223,0.0012946060305694118,354436.0
595,1440.0,0.0,0.0,405.0,1.0,0.0,765.0,0.0,0.0,0.8999954440831403,9.111833719543938e-06,897841.0
596,1440.0,0.0,0.0,360.0,1.0,0.0,720.0,1.0,0.0,0.8999978459047725,4.308190455049044e-06,782281.0
597,570.0,3.0,0.0,390.0,1.0,0.0,735.0,1.0,0.0,0.8999978299124877,4.3401750247085155e-06,511951.0
598,1725.0,0.0,0.0,420.0,1.0,0.0,705.0,1.0,0.0,0.8999989130119076,2.17397618484938e-06,1025881.0
599,1710.0,0.0,0.0,720.0,1.0,0.0,0.0,0.0,0.0,0.8999944439628053,1.111207438952988e-05,1236061.0
600,1440.0,0.0,0.0,345.0,1.0,1.0,750.0,1.0,1.0,0.8990234553309301,0.00195308995898813,764656.0
601,510.0,0.0,0.0,345.0,1.0,0.0,675.0,1.0,0.0,0.8999981310699013,3.737860197361442e-06,411541.0
602,1680.0,1.0,0.0,315.0,1.0,0.0,750.0,1.0,1.0,0.8996909108438763,0.00061817833193345,773626.0
603,98.0,1.0,1.0,56.0,0.0,0.0,135.0,1.0,0.0,0.8996924158167344,0.0006155135342851281,13963.0
604,120.0,3.0,0.0,98.0,3.0,0.0,120.0,1.0,1.0,0.8992564558372698,0.0014870886079734193,24579.0
605,70.0,4.0,1.0,64.0,0.0,0.0,65.0,1.0,1.0,0.8997149157506471,0.0005996613144816365,9515.0
606,48.0,2.0,1.0,84.0,0.0,0.0,105.0,2.0,0.0,0.8978478192957267,0.00430495326872915,13435.0
607,70.0,2.0,0.0,84.0,0.0,0.0,75.0,0.0,0.0,0.8971035063303057,0.005794414435513318,12555.0
608,120.0,0.0,1.0,70.0,1.0,1.0,78.0,1.0,0.0,0.8997599035929604,0.000480304988741409,15087.0
609,120.0,3.0,0.0,90.0,1.0,0.0,112.0,1.0,0.0,0.8999952844468011,9.43130271480186e-06,21435.0
610,65.0,2.0,1.0,75.0,3.0,0.0,84.0,0.0,1.0,0.8997860847470716,0.00042995645344490185,12145.0
611,96.0,1.0,1.0,112.0,1.0,0.0,112.0,2.0,0.0,0.8997087246263554,0.0005825507760164327,24209.0
612,70.0,1.0,0.0,64.0,4.0,0.0,65.0,3.0,1.0,0.8999181334173634,0.0002027550362981856,9235.0
613,112.0,3.0,0.0,91.0,1.0,0.0,120.0,1.0,0.0,0.8999965989816194,6.802192274335538e-06,21668.0
614,56.0,1.0,0.0,52.0,4.0,0.0,0.0,0.0,0.0,0.8757734452615094,0.06524694990366697,3129.0
615,90.0,1.0,1.0,78.0,3.0,0.0,96.0,0.0,1.0,0.8997799157176395,0.00044022915244568134,15703.0
616,75.0,1.0,1.0,52.0,0.0,0.0,56.0,1.0,1.0,0.8997551055711785,0.0006799257898819633,7651.0
617,70.0,2.0,1.0,105.0,1.0,0.0,112.0,2.0,0.0,0.8997355571323551,0.0005288866959745063,19860.0
618,90.0,4.0,1.0,39.0,0.0,0.0,65.0,1.0,1.0,0.8997011040846196,0.000956791736825835,7015.0
619,75.0,1.0,1.0,105.0,1.0,0.0,98.0,2.0,0.0,0.8996584439552838,0.0006831145510659553,18917.0
620,80.0,1.0,1.0,96.0,1.0,0.0,84.0,1.0,0.0,0.8998913812343261,0.00021726513659814373,16489.0
621,78.0,1.0,1.0,120.0,1.0,0.0,105.0,2.0,0.0,0.8997577679986762,0.000484464064356871,22759.0
622,98.0,1.0,1.0,70.0,1.0,1.0,98.0,2.0,0.0,0.8997395662473098,0.0005210089711908951,14855.0
623,96.0,1.0,1.0,75.0,3.0,0.0,112.0,0.0,1.0,0.8995848462694138,0.0008303253762278473,16924.0
624,48.0,1.0,0.0,36.0,4.0,0.0,0.0,0.0,0.0,0.8891884245432432,0.07383603416383266,1897.0
625,65.0,1.0,1.0,45.0,0.0,0.0,33.0,1.0,1.0,0.9010476056733951,0.00046742703125346447,5044.0
626,60.0,1.0,1.0,75.0,1.0,0.0,84.0,1.0,0.0,0.8997915826945723,0.0004212948842905462,11404.0
627,45.0,1.0,1.0,75.0,1.0,1.0,84.0,2.0,0.0,0.8997122700191232,0.0005865960774826817,10489.0
628,112.0,3.0,0.0,98.0,1.0,0.0,126.0,1.0,0.0,0.8999908922706564,1.821547539293533e-05,23899.0
629,60.0,1.0,1.0,60.0,0.0,0.0,45.0,1.0,1.0,0.8997800235998639,0.0008076648809947072,6991.0
630,65.0,2.0,1.0,84.0,1.0,0.0,112.0,2.0,0.0,0.8997499780821672,0.0005001132522011176,15567.0
631,98.0,3.0,0.0,75.0,1.0,0.0,90.0,1.0,0.0,0.8999863849585652,2.7421599497756688e-05,14552.0
632,78.0,3.0,0.0,70.0,1.0,0.0,90.0,1.0,0.0,0.8999918590103535,1.8361660522714374e-05,12167.0
633,36.0,1.0,1.0,52.0,1.0,0.0,105.0,1.0,0.0,0.8998584101392435,0.00044521510062622843,7811.0
634,48.0,1.0,1.0,45.0,0.0,0.0,24.0,1.0,1.0,0.9044942130647189,0.000494303363666404,3718.0
635,120.0,3.0,0.0,105.0,1.0,0.0,120.0,1.0,0.0,0.8999929778009724,1.4044400586499249e-05,25786.0
636,52.0,3.0,0.0,45.0,1.0,0.0,98.0,1.0,0.0,0.9001418556334969,4.737923472930561e-05,7096.0
637,52.0,1.0,1.0,42.0,0.0,0.0,0.0,0.0,0.0,0.91375953525211,0.0006294429622357711,2581.0
638,36.0,3.0,0.0,39.0,1.0,0.0,105.0,1.0,0.0,0.9005594826092418,6.338514867820777e-05,5821.0
639,98.0,3.0,0.0,112.0,1.0,0.0,126.0,0.0,1.0,0.8998844576316783,0.00023108473942556884,26153.0
640,120.0,3.0,0.0,90.0,1.0,0.0,135.0,1.0,0.0,0.8999890570419502,2.188593975915865e-05,23551.0
641,98.0,1.0,0.0,20.0,1.0,1.0,0.0,0.0,0.0,0.9183025599321226,0.0006132037888164633,2277.0
642,84.0,3.0,0.0,48.0,1.0,0.0,84.0,1.0,0.0,0.9000302686024648,2.5090230110436096e-05,8449.0
643,90.0,3.0,0.0,135.0,1.0,0.0,120.0,0.0,1.0,0.8998951109559683,0.00020977808890165758,29386.0
644,45.0,1.0,1.0,36.0,0.0,0.0,0.0,0.0,0.0,0.9242975080247618,0.0006620821077376603,1963.0
645,126.0,3.0,0.0,39.0,0.0,0.0,140.0,1.0,0.0,0.8999929343750273,2.118248085025698e-05,10946.0
646,18.0,1.0,0.0,105.0,1.0,0.0,0.0,0.0,0.0,0.9204131801951533,0.0013945548562332988,2137.0
647,33.0,1.0,1.0,30.0,1.0,0.0,22.0,1.0,1.0,0.9224912043890422,0.0022387208300642674,2011.0
648,98.0,3.0,0.0,112.0,1.0,0.0,0.0,0.0,0.0,0.8999504872924304,0.00010351701348554344,11397.0
649,30.0,1.0,1.0,52.0,0.0,0.0,0.0,0.0,0.0,0.9270495567577158,0.0004852960191783495,1845.0
650,98.0,3.0,0.0,120.0,1.0,0.0,135.0,0.0,1.0,0.8997709902640537,0.0004580194799927994,29087.0
651,1.0,1.0,0.0,165.0,1.0,0.0,0.0,0.0,0.0,0.9740167417352831,0.0031708356691524386,498.0
652,154.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9730070746531967,0.0084956546779722,463.0
653,20.0,1.0,1.0,16.0,1.0,1.0,0.0,0.0,0.0,0.973275975356762,0.0010023430804722011,537.0
654,195.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9700413177761906,0.0029386327369138603,586.0
655,135.0,3.0,0.0,45.0,0.0,0.0,135.0,1.0,0.0,0.899985824066808,2.9529158382501922e-05,12736.0
656,84.0,3.0,0.0,135.0,1.0,0.0,126.0,0.0,1.0,0.8997728231577041,0.00045435369247570645,29410.0
657,20.0,1.0,1.0,16.0,1.0,0.0,33.0,1.0,1.0,0.9464742580169387,0.0008567708428017795,1183.0
658,150.0,3.0,0.0,70.0,0.0,0.0,165.0,1.0,0.0,0.899989090394999,2.1819262656208593e-05,22751.0
659,126.0,3.0,0.0,33.0,1.0,0.0,18.0,1.0,1.0,0.9008678721090722,0.0005798325291834773,5146.0
660,126.0,1.0,0.0,128.0,0.0,1.0,0.0,0.0,0.0,0.8997667952268038,0.0004664238222176209,17149.0
661,33.0,1.0,1.0,18.0,1.0,0.0,135.0,0.0,1.0,0.9032392597000818,0.0003643648597062565,4051.0
662,7.0,1.0,1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.9885110187988152,0.0007699182388023472,223.0
663,225.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9312754389888885,0.0059942302759736785,1576.0
664,150.0,3.0,0.0,22.0,0.0,0.0,140.0,1.0,0.0,0.9001622596487339,4.614349700204912e-05,6983.0
665,120.0,3.0,0.0,42.0,1.0,0.0,18.0,1.0,0.0,0.9003843908400294,0.00011306021951895671,6115.0
